time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-07 13:00:00,,52232.71629561209,49325.67378899384,50401.49708116074,51293.723853074815,52504.68736074089,52791.5908184846,53080.53755863822,2018-05-07 13:00:00
2018-05-07 14:00:00,,52520.27446270563,49839.46282184765,51071.95699207461,51832.722054795275,52783.34693658775,53158.975296004166,53419.26219983913,2018-05-07 14:00:00
2018-05-07 15:00:00,,52358.94534944506,49998.86187376852,50863.28388159847,51861.81122768192,52645.96098072402,52892.57820804352,53102.08249386293,2018-05-07 15:00:00
2018-05-07 16:00:00,,56706.04084327662,53816.969213542245,55195.19273735095,55798.9504232294,56967.66248123947,57223.95674922262,57440.26793903418,2018-05-07 16:00:00
2018-05-07 17:00:00,,53582.06135382657,50718.206225703565,51392.495706193855,52531.61424688145,53884.551913535,54292.94345647295,54514.75403023409,2018-05-07 17:00:00
2018-05-07 18:00:00,,55663.69663748167,53117.925368947006,54226.23141079728,55105.110404959545,55951.712446410755,56259.06684187921,56601.04944774683,2018-05-07 18:00:00
2018-05-07 19:00:00,,52989.181663795855,50298.94037511388,51483.60331342711,52072.99078378574,53307.84463562778,53643.39452572034,53842.24544646996,2018-05-07 19:00:00
2018-05-07 20:00:00,,56183.56750554632,53642.69210988253,54588.61914655882,55408.33729445011,56570.586498231394,56840.05482775219,57262.65679348131,2018-05-07 20:00:00
2018-05-07 21:00:00,,53745.794341583336,50881.90992612874,52159.577841194754,53051.205990526614,53999.68648096189,54405.37014602887,54633.33330725791,2018-05-07 21:00:00
2018-05-07 22:00:00,,55647.44238668944,52672.776260744075,53577.92097189813,54997.661252354075,55952.97778134757,56439.15010446618,56569.13762644018,2018-05-07 22:00:00
2018-05-07 23:00:00,,52609.13925394276,49692.259193751925,50811.91320364489,52000.3097529675,52817.22989133399,53307.33592646295,53551.319716364545,2018-05-07 23:00:00
2018-05-08 00:00:00,,50367.67305025599,47470.92442962717,48729.43269021913,49666.52625740539,50711.087963768274,51038.80927592825,51462.42894369442,2018-05-08 00:00:00
2018-05-08 01:00:00,,51278.74912258864,48606.105788344874,49847.5224030625,50731.052234209645,51477.36764334271,51905.17633794202,52165.770846053194,2018-05-08 01:00:00
2018-05-08 02:00:00,,56993.2072759425,53911.902069270225,55404.25387223511,56043.09153978776,57514.887760650134,57658.953061301014,57850.61407308884,2018-05-08 02:00:00
2018-05-08 03:00:00,,54260.92729631958,51495.02711863617,52771.88581294576,53604.791989507496,54482.74064168363,54808.78873498184,55214.86638231193,2018-05-08 03:00:00
2018-05-08 04:00:00,,57519.63396696363,54694.16820168916,55296.13757080214,56373.994302915096,57954.139247029634,58421.63009355968,58625.63434072019,2018-05-08 04:00:00
2018-05-08 05:00:00,,54442.11810889005,51442.38846508473,52509.01498954339,53760.33783684442,54721.85271748936,55108.275924666064,55406.59626952335,2018-05-08 05:00:00
2018-05-08 06:00:00,,57261.3522196308,54266.48006090481,55860.194554651585,56601.466082953426,57455.9420955188,57696.384540723426,58088.22249975441,2018-05-08 06:00:00
2018-05-08 07:00:00,,54766.475306174056,51683.06038591647,53047.54289171421,54039.362740508484,55250.827319063654,55493.27732137135,55678.9632810433,2018-05-08 07:00:00
2018-05-08 08:00:00,,57901.73762008649,55030.229201547496,56418.792571942,57204.6323480525,58234.81227236373,58600.051049107395,58849.73733562253,2018-05-08 08:00:00
2018-05-08 09:00:00,,56170.45913318011,53091.26274532369,54599.833881248815,55525.06018675973,56380.19876518716,56651.99829646631,57060.36631351496,2018-05-08 09:00:00
2018-05-08 10:00:00,,58760.4216678798,56377.913480377865,57588.288753516754,58016.163355523946,59326.028566996785,59740.753768185175,59955.49166960541,2018-05-08 10:00:00
2018-05-08 11:00:00,,55736.96297845867,53002.179564871105,54458.86513758627,55073.54119305567,55994.155507669806,56337.126310006446,56671.85918830133,2018-05-08 11:00:00
2018-05-08 12:00:00,,58057.73630805705,54989.94057052234,56512.60631115464,57344.03262634927,58374.130057282404,58662.59630624419,59046.84596567398,2018-05-08 12:00:00
2018-05-08 13:00:00,,54563.23933861195,51680.70306125506,53124.61789521573,53959.13334735939,54901.665585114846,55329.033878558155,55571.25399058949,2018-05-08 13:00:00
2018-05-08 14:00:00,,52351.08774606463,49551.134367380364,51149.67644781283,51764.0805806656,52805.90560194612,53118.553977217445,53601.4658914211,2018-05-08 14:00:00
2018-05-08 15:00:00,,52436.313444498854,49443.253826784276,50152.29768016545,51292.743098468745,52828.22071542634,53032.01711419191,53326.136516505896,2018-05-08 15:00:00
2018-05-08 16:00:00,,58434.91327332231,55689.29978861141,56470.048893995816,57671.20049087217,58847.28675852604,59224.52330234213,59359.18654025629,2018-05-08 16:00:00
2018-05-08 17:00:00,,55184.12422108242,52275.692312105566,52957.38635892983,54013.21670438584,55530.49427436347,55865.68189194911,56231.886234041944,2018-05-08 17:00:00
2018-05-08 18:00:00,,58767.710765308104,56009.820170868865,56712.62176342484,57673.574466974715,59117.19636214863,59293.42884257625,59639.55359808756,2018-05-08 18:00:00
2018-05-08 19:00:00,,55564.38159383871,53295.711147307135,54510.61685638146,55067.679362010036,55922.049748133635,56307.96599203711,56493.326081041996,2018-05-08 19:00:00
2018-05-08 20:00:00,,59677.11078170514,56584.2327143285,57626.225232084355,58844.355406530325,60139.38272177111,60328.46889262784,60651.88278468059,2018-05-08 20:00:00
2018-05-08 21:00:00,,55525.45475826124,52643.316129539795,53755.37841351931,54810.185666497964,55808.31625871542,56100.11672415953,56512.843446881154,2018-05-08 21:00:00
2018-05-08 22:00:00,,59602.39316833598,56698.49403042456,57809.14360439262,58685.176358774646,59994.77837708885,60229.23328705266,60496.452777251296,2018-05-08 22:00:00
2018-05-08 23:00:00,,56452.55265956692,53676.172200142166,54170.375319087885,55436.3802417957,56829.56463807601,57214.193941634134,57438.52287673311,2018-05-08 23:00:00
2018-05-09 00:00:00,,59907.95475136809,57341.8891734088,58650.17603340466,59225.04183214722,60138.837130646236,60410.954850669405,60808.84398269,2018-05-09 00:00:00
2018-05-09 01:00:00,,56090.307432207206,53082.9746487221,54650.1393470902,55483.21072864454,56369.49252142554,56503.25531574721,57087.03915060413,2018-05-09 01:00:00
2018-05-09 02:00:00,,59004.139405725255,55981.01252300264,57008.55191721134,58079.09052644815,59488.917634401594,59803.73811705926,60130.10920030341,2018-05-09 02:00:00
2018-05-09 03:00:00,,54561.025329827215,51614.46777492794,52898.85206950666,53899.01968074794,54907.33493161163,55407.25505989481,55635.643716730316,2018-05-09 03:00:00
2018-05-09 04:00:00,,54315.882507963586,51292.56968778561,52813.75643999659,53710.899424418676,54662.54434337821,54912.58199057777,55262.154860174625,2018-05-09 04:00:00
2018-05-09 05:00:00,,53694.21088309105,50748.01330921597,51557.05624656883,53190.091230801496,54057.509101321775,54584.42355080854,54864.26369855504,2018-05-09 05:00:00
2018-05-09 06:00:00,,60191.91310821972,57044.35100981178,58543.25064827907,59429.634139245754,60436.20175261825,60580.03441321348,61099.09492569218,2018-05-09 06:00:00
2018-05-09 07:00:00,,56964.88236710357,54313.56653910944,55818.04916791026,56285.79884286996,57269.890720735064,57539.843098701844,57938.00417516272,2018-05-09 07:00:00
2018-05-09 08:00:00,,61071.20304161724,58314.00185612339,59444.65971882477,60189.309110898925,61453.16265868313,61761.530762461596,62088.58601697633,2018-05-09 08:00:00
2018-05-09 09:00:00,,57747.65504814649,54611.51031697233,55972.47458931314,56711.25734913976,58062.9353550042,58366.88286125249,58707.63057616807,2018-05-09 09:00:00
2018-05-09 10:00:00,,61589.44477458302,58491.23647832917,60108.50400999487,60811.28735798364,61905.583405398385,62093.54042086308,62519.38764989754,2018-05-09 10:00:00
2018-05-09 11:00:00,,58795.89163809006,56126.17793177407,57378.08275021617,58068.35460252934,59114.7294173184,59451.56952130306,59728.47211913866,2018-05-09 11:00:00
2018-05-09 12:00:00,,61681.464173704175,58611.880686818775,59947.77242813425,60634.21292133212,62233.65389587828,62459.698409533936,62758.79574162397,2018-05-09 12:00:00
2018-05-09 13:00:00,,59460.63331754236,57018.58804412974,58494.22732158115,58709.81001629914,59747.62996225018,60138.05759004701,60358.64998976817,2018-05-09 13:00:00
2018-05-09 14:00:00,,61403.13195253224,58510.64459500149,59798.200585378254,60375.29283238318,61631.93410196946,61887.8202677912,62210.5733398735,2018-05-09 14:00:00
2018-05-09 15:00:00,,58957.50664110007,55889.385425723915,57587.89636437975,58234.60843951948,59317.055557120664,59577.52687075584,59945.724671877084,2018-05-09 15:00:00
2018-05-09 16:00:00,,60738.70235120338,57781.3931157136,58814.95240962865,60016.78272186434,61019.17765431381,61162.44246366628,61654.32930822682,2018-05-09 16:00:00
2018-05-09 17:00:00,,57086.14763288244,54139.461842245175,55177.37394944904,56101.01629480622,57376.582156386314,57623.53001192748,57957.693380382574,2018-05-09 17:00:00
2018-05-09 18:00:00,,55187.62473373961,52264.87603352588,54365.11359576187,54663.01878942041,55540.14032545123,55883.74183112822,56051.92088460887,2018-05-09 18:00:00
2018-05-09 19:00:00,,56304.39738960754,53417.22308574538,54199.57099136212,55565.04110439045,56660.2528719492,57019.04668985296,57254.175688563366,2018-05-09 19:00:00
2018-05-09 20:00:00,,61400.77718123729,58394.297855037,59434.689368372376,60564.618190389054,61834.95074189937,62191.18290035363,62538.093961794104,2018-05-09 20:00:00
2018-05-09 21:00:00,,59349.89359574455,56204.00194459545,57773.605107937066,58449.232203276384,59674.29116677179,59882.10595329029,60370.61493407851,2018-05-09 21:00:00
2018-05-09 22:00:00,,62522.41214521009,59367.22479976999,60034.694260257485,61140.13826200854,62840.17227284858,63184.87761848941,63614.131867685894,2018-05-09 22:00:00
2018-05-09 23:00:00,,59598.800996369806,56772.74616726963,57676.14441940933,58721.963167723916,59831.163891724405,60173.60132417736,60580.50541111976,2018-05-09 23:00:00
2018-05-10 00:00:00,,62738.579713613944,59946.4331546882,60213.91919888682,61214.923528677195,63226.797348741486,63685.68356852294,64030.89229835923,2018-05-10 00:00:00
2018-05-10 01:00:00,,59911.810989438694,56850.912047489874,57846.71410043365,58672.23930202165,60272.71995501537,60495.625355574964,61011.533835359754,2018-05-10 01:00:00
2018-05-10 02:00:00,,63113.531758271965,59804.59888526516,61141.079297580734,62198.98398049352,63636.400976922465,63872.437228202616,64029.58091553148,2018-05-10 02:00:00
2018-05-10 03:00:00,,58878.666541191364,55608.00823866042,56969.39986161752,57914.86847080705,59275.27287935916,59529.84395233351,59761.30596762271,2018-05-10 03:00:00
2018-05-10 04:00:00,,62242.70066967448,59165.260234117995,59465.54494708493,60431.51316072753,62790.93812974,63163.75145718852,63469.73039560751,2018-05-10 04:00:00
2018-05-10 05:00:00,,57624.15940584913,54472.39025427729,55849.43768003358,56678.72702391031,58090.01544313261,58344.819592635504,58669.815393419354,2018-05-10 05:00:00
2018-05-10 06:00:00,,61675.78784364099,59128.786463532546,60019.798313129744,61045.107636351,62285.53219181444,62578.362296829415,62911.6926785787,2018-05-10 06:00:00
2018-05-10 07:00:00,,54178.99260355059,51139.00431440834,52526.73360691478,53550.54320925198,54572.356821017944,54819.77541258164,55119.34902390005,2018-05-10 07:00:00
2018-05-10 08:00:00,,55329.74467467564,52058.69018569346,53936.24339907001,54557.96936481858,55629.594136866785,55840.2988104555,56260.51695761819,2018-05-10 08:00:00
2018-05-10 09:00:00,,52714.85080793374,49906.289812661504,50694.54214907891,51728.33781489289,53075.62403043855,53540.89192048941,53940.99809478141,2018-05-10 09:00:00
2018-05-10 10:00:00,,61314.9229618272,58496.46677673595,59910.492841281004,60461.802634088905,61639.42484987753,61906.169152030045,62349.930101822145,2018-05-10 10:00:00
2018-05-10 11:00:00,,56262.88663446267,53762.51398160508,54550.19381834333,55654.41809657562,56766.38911407177,57093.75208198093,57464.045476789164,2018-05-10 11:00:00
2018-05-10 12:00:00,,61595.29132907716,58603.64954993062,59903.12605167651,60728.38369537687,62080.60554647458,62267.1737051718,62678.68502545637,2018-05-10 12:00:00
2018-05-10 13:00:00,,56399.15892972231,53615.21367476202,54884.26122823138,55352.35615325489,56766.48775694714,57063.487924047746,57571.20799764128,2018-05-10 13:00:00
2018-05-10 14:00:00,,62055.49526054341,58760.208800046516,60488.07786618991,61325.64186330292,62324.854908312125,62556.55742016917,62943.7802020512,2018-05-10 14:00:00
2018-05-10 15:00:00,,56331.2753907833,53286.19005841062,54116.41766625661,54926.39308431281,56857.45831168984,57052.39016409492,57431.59980547865,2018-05-10 15:00:00
2018-05-10 16:00:00,,62136.5460956901,58917.16916875743,60429.13743873339,61231.643059580725,62549.58607501199,62738.024956558176,63103.07814502481,2018-05-10 16:00:00
2018-05-10 17:00:00,,56895.570470599654,53685.402248909035,54724.74653281569,56093.245767769324,57249.698174967045,57512.45333305095,57916.08055605006,2018-05-10 17:00:00
2018-05-10 18:00:00,,61428.47138673586,58452.06015484212,59867.30733961922,60296.39599099748,62030.99778256369,62301.2504538856,62687.40278598063,2018-05-10 18:00:00
2018-05-10 19:00:00,,55693.282953001304,52387.21748871039,54122.7078954535,54884.984900299416,56074.08766277407,56333.90797707905,56500.10889173006,2018-05-10 19:00:00
2018-05-10 20:00:00,,59014.095352571945,55753.71788549073,57289.19766298919,58441.749311880514,59281.076223036216,59480.60195271273,59919.91183916624,2018-05-10 20:00:00
2018-05-10 21:00:00,,53074.19567287363,50346.60515808723,51109.86138988406,52415.61677253145,53637.89845896482,53865.88745938952,54170.57819169176,2018-05-10 21:00:00
2018-05-10 22:00:00,,52826.75591237428,49591.63957625845,51335.086643906616,51991.407888174064,53120.43583012536,53354.77616595294,53884.55848245214,2018-05-10 22:00:00
2018-05-10 23:00:00,,50699.08255842011,47793.041538870675,49271.33976558096,50147.003482126136,51176.1013901185,51536.737560132744,51862.83794288436,2018-05-10 23:00:00
2018-05-11 00:00:00,,59577.67789037921,56545.03301771766,57573.95236464668,58495.2818401073,60090.81289041617,60529.616555600376,60788.57108226112,2018-05-11 00:00:00
2018-05-11 01:00:00,,55181.82182653546,52121.103737132704,52990.54214982483,54335.24248167505,55619.64953831549,55736.85276905145,56152.9346589546,2018-05-11 01:00:00
2018-05-11 02:00:00,,61154.27038156147,58155.93921875107,59211.41252937497,60304.67675485436,61647.416668674676,61873.35642883436,62157.23425643595,2018-05-11 02:00:00
2018-05-11 03:00:00,,55840.83589035883,52622.554663170406,53519.303316151076,54820.23632796394,56092.46317185981,56411.32823064439,56884.4826404053,2018-05-11 03:00:00
2018-05-11 04:00:00,,62219.85349572928,59253.12196698388,60462.28493664329,61243.92540698388,62674.68095401456,63038.3855285151,63182.95687584612,2018-05-11 04:00:00
2018-05-11 05:00:00,,57359.10032556312,54133.49460299421,55505.99592343796,56375.86808107436,57790.76700412463,57987.725618440396,58364.60032622247,2018-05-11 05:00:00
2018-05-11 06:00:00,,62595.10234195923,59607.7640983111,60577.18380870424,61671.048184420986,62995.07039440204,63153.07314769249,63541.825941677824,2018-05-11 06:00:00
2018-05-11 07:00:00,,56900.49170254601,53810.23118497371,55080.073664712014,56246.26967469063,57207.352447164674,57441.56751526999,57870.44347340413,2018-05-11 07:00:00
2018-05-11 08:00:00,,57129.69780765209,53911.25229206415,55216.59845954424,56363.773417018165,57405.93277654001,57749.773687602596,57969.69053639293,2018-05-11 08:00:00
2018-05-11 09:00:00,,55441.01252868233,52592.31601707823,53593.27237849692,54859.38401882876,55712.23155100462,56018.39066543669,56372.8305352221,2018-05-11 09:00:00
2018-05-11 10:00:00,,60374.00523732848,57347.50629592311,58746.533973150814,59590.91785932474,60683.009718595,60939.331484370836,61274.87181570689,2018-05-11 10:00:00
2018-05-11 11:00:00,,56855.54263213219,53920.32597441463,55134.50423593033,56254.32783736855,57129.13301171962,57279.30958767843,57814.27615469347,2018-05-11 11:00:00
2018-05-11 12:00:00,,57515.01062777145,54466.52095954507,55811.8577998252,56801.443998554234,57916.7981174975,58134.05926875205,58577.91750835353,2018-05-11 12:00:00
2018-05-11 13:00:00,,55373.21191959431,52342.3942534336,53144.13238033376,54609.174183070194,55829.953966255,56232.87235726468,56486.030611109345,2018-05-11 13:00:00
2018-05-11 14:00:00,,62399.243857587666,59227.65621752302,60788.740913866466,61114.905763665396,62740.24965892895,62951.25026114381,63367.44580859009,2018-05-11 14:00:00
2018-05-11 15:00:00,,58951.94597635537,55679.373543745554,56883.35097529409,58309.54167050119,59340.84071132775,59692.54446344556,59806.379563754876,2018-05-11 15:00:00
2018-05-11 16:00:00,,62317.08001654622,59210.26386364431,60851.34815015504,61609.803180053,62610.92535752635,62942.78399630447,63308.18374425363,2018-05-11 16:00:00
2018-05-11 17:00:00,,58550.113748157084,55396.471080309726,56785.75738076833,57594.56981678275,58858.60624671202,59116.273658438244,59537.91250306646,2018-05-11 17:00:00
