time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-27 06:00:00,39953.0,39853.37697582809,37312.47421331348,37916.82179231613,39610.05402772058,39858.28533182391,40272.73620979471,40579.86396670989,2018-05-27 06:00:00
2018-05-27 07:00:00,41512.0,41294.11727691687,38884.57264857651,39789.32239540345,40825.221205885595,41494.51224237353,42060.70401517639,42063.077402040515,2018-05-27 07:00:00
2018-05-27 08:00:00,39327.0,39198.53995765675,36783.24718854935,37869.68588355559,38976.27180753101,39250.2643968957,39309.67457831074,39993.22625379697,2018-05-27 08:00:00
2018-05-27 09:00:00,41236.0,41079.013611206516,38471.246255737715,39165.316404344034,40189.73237665741,41118.17614214993,41794.11116912013,41800.049295628676,2018-05-27 09:00:00
2018-05-27 10:00:00,38276.0,38188.644784013646,35517.66915816128,36608.698762423235,37959.71114711533,38213.45052097891,38782.81556088226,38961.13792811371,2018-05-27 10:00:00
2018-05-27 11:00:00,40168.0,40066.57216378363,37497.51497874479,38455.39181412179,39821.46578740714,40149.01556571746,40687.301880138184,40789.182358721235,2018-05-27 11:00:00
2018-05-27 12:00:00,34089.0,33943.27748337036,31176.025680057825,32646.412835457457,33811.72433310443,33993.35467388509,34054.93870857808,34886.73640765141,2018-05-27 12:00:00
2018-05-27 13:00:00,37405.0,37348.92057340082,34624.884661175725,35253.45346354793,37056.62994889013,37374.09829439503,38073.91690021124,38164.84083964823,2018-05-27 13:00:00
2018-05-27 14:00:00,39032.0,38839.95237319818,36463.60578632955,37980.33667400005,38670.49897161534,38930.65646123549,39419.9815372283,39671.2158621775,2018-05-27 14:00:00
2018-05-27 15:00:00,41165.0,41002.69414229472,38367.62796030372,39334.43721357714,40688.90504509951,41247.49040467583,41675.21376882321,41702.98595020535,2018-05-27 15:00:00
2018-05-27 16:00:00,39126.0,39035.07976546242,36494.54973989249,37231.273777080336,38251.925825341445,39254.23389968383,39747.713870329,39801.82655833433,2018-05-27 16:00:00
2018-05-27 17:00:00,41666.0,41507.31355605466,38985.49399978568,39763.944769821086,41057.30301269265,41530.20437728985,42094.35171102958,42207.22838232166,2018-05-27 17:00:00
2018-05-27 18:00:00,38908.0,38785.39271511971,36199.64852732022,36655.33469147694,37599.37352456462,38859.853791541966,39192.017088404216,39629.15433279207,2018-05-27 18:00:00
2018-05-27 19:00:00,41481.0,41240.63516131003,38833.50092182389,39546.42686338317,40513.0697550108,41391.91579546913,41732.58005676625,42076.70862529352,2018-05-27 19:00:00
2018-05-27 20:00:00,39941.0,39775.548947456016,37186.04575683619,38006.952464081194,39261.017343257605,39879.4289520408,40452.458509293465,40598.9474566629,2018-05-27 20:00:00
2018-05-27 21:00:00,41453.0,41296.936891850215,38701.911031451615,39555.86689926218,40866.5547530331,41351.64680572447,41399.21973297603,42039.20133052838,2018-05-27 21:00:00
2018-05-27 22:00:00,39502.0,39363.5447183256,36915.66072510739,37479.39378059418,38940.482993867365,39448.193945177285,40131.5693074356,40168.039040646734,2018-05-27 22:00:00
2018-05-27 23:00:00,41468.0,41315.659396891366,38739.63645354846,40083.67339023812,41031.49306070294,41415.03358261227,41909.98992284135,42036.91921014762,2018-05-27 23:00:00
2018-05-28 00:00:00,38560.0,38488.62060510931,35814.479154019406,36378.72348294931,37372.98223318999,38556.267684854785,39234.676640221616,39265.8107868507,2018-05-28 00:00:00
2018-05-28 01:00:00,40009.0,39931.30375619376,37401.62751313744,38702.667897283674,39645.14775829115,39958.12894414864,40234.57276531916,40658.23350518521,2018-05-28 01:00:00
2018-05-28 02:00:00,34764.0,34667.57152528484,32137.476824747566,33114.92066384427,34491.13870379617,34853.36952755019,35423.37618261638,35524.555292896584,2018-05-28 02:00:00
2018-05-28 03:00:00,37633.0,37530.71426416427,34912.01246598997,36050.81055918628,37295.24510029932,37591.85702475547,38050.06900302479,38352.8328602395,2018-05-28 03:00:00
2018-05-28 04:00:00,39893.0,39816.801092407695,37378.72791879697,38675.75770623155,39586.040379950406,40105.445531430865,40543.170672079425,40561.85808469942,2018-05-28 04:00:00
2018-05-28 05:00:00,41361.0,41231.85332656406,38665.86820147204,39560.353295082015,40942.67126204644,41530.3842041246,41928.90556714071,41964.78401051435,2018-05-28 05:00:00
2018-05-28 06:00:00,39634.0,39462.74300546783,36885.298240741686,37634.65559319149,38427.133030927194,39550.25222099611,40009.335071818954,40266.71022129142,2018-05-28 06:00:00
2018-05-28 07:00:00,41137.0,40999.22309155828,38382.41878293352,40321.744478177585,40786.71949491262,41027.07770084756,41236.33219322637,41705.24474110962,2018-05-28 07:00:00
2018-05-28 08:00:00,39103.0,38999.22897264698,36359.31012860219,37409.6600330325,38786.91262287538,39036.03454993095,39369.17259989689,39749.95186329959,2018-05-28 08:00:00
2018-05-28 09:00:00,41227.0,41072.979373365415,38480.21661404096,39592.78770539171,40579.07187751479,41140.21671417612,41693.43978594073,41798.99235467792,2018-05-28 09:00:00
2018-05-28 10:00:00,36278.0,36200.06715939033,33669.07303006006,35739.048660374654,36062.28073964094,36253.509337726835,36884.13542237724,37011.56233243669,2018-05-28 10:00:00
2018-05-28 11:00:00,39288.0,39211.00944281573,36559.98491683498,37566.8297777935,38932.606622152234,39223.10334304435,39726.92870348115,39938.88653441277,2018-05-28 11:00:00
2018-05-28 12:00:00,39108.0,38993.56246322405,36491.133226444894,37206.201682527906,38773.61765834447,39049.19268020774,39691.96438712541,39759.19091432002,2018-05-28 12:00:00
2018-05-28 13:00:00,41140.0,41022.08990678397,38698.875166020014,40137.67621801454,40734.195219084606,41055.28650789512,41587.44714340223,41722.408688719814,2018-05-28 13:00:00
2018-05-28 14:00:00,38862.0,38788.51622430961,36222.75839248022,37655.23659984041,38524.371772985345,39214.76780183853,39521.15737396176,39541.61098508302,2018-05-28 14:00:00
2018-05-28 15:00:00,40231.0,40135.37666054142,37518.00182727739,38324.31998434622,39889.47699466936,40244.33862821794,40866.62218809614,40871.61997738914,2018-05-28 15:00:00
2018-05-28 16:00:00,34343.0,34246.49793488564,31559.428101941623,32050.940496401345,33743.620593587424,34260.94245991667,34645.447368698326,35132.12030440948,2018-05-28 16:00:00
2018-05-28 17:00:00,37905.0,37862.62462498103,35217.02646103369,36437.222308949364,37614.17628472824,37882.95193175689,38436.13484801471,38621.67252693074,2018-05-28 17:00:00
2018-05-28 18:00:00,39960.0,39888.80002520162,37344.03828574895,38186.024200722655,39633.50528015924,39979.31577518262,40602.38935100963,40624.17255679039,2018-05-28 18:00:00
2018-05-28 19:00:00,41752.0,41629.292455024864,39021.91665939456,39858.41911076772,40556.06015328633,41665.97320105945,42231.26693087076,42331.85540602283,2018-05-28 19:00:00
2018-05-28 20:00:00,40194.0,40041.64192292366,37555.19010399998,38345.242421921095,39432.23889655793,40097.73087292515,40433.20481673313,40798.26564347552,2018-05-28 20:00:00
2018-05-28 21:00:00,41544.0,41356.48379840115,39357.764704125046,40112.234430915894,40727.408501964084,41574.34400871081,42031.967512392854,42101.72655355907,2018-05-28 21:00:00
2018-05-28 22:00:00,39581.0,39518.08940594837,36853.28680540746,37633.60151113824,39228.35476673948,39540.3661098134,40146.25814817235,40263.43743836974,2018-05-28 22:00:00
2018-05-28 23:00:00,41196.0,41098.35809013003,38554.013596946024,39545.89774911027,40797.062593221526,41139.759727049925,41632.3785366636,41822.05217821995,2018-05-28 23:00:00
2018-05-29 00:00:00,39399.0,39254.63654593399,36924.905570305564,37700.00213339983,39044.425959667955,39334.47966056666,39615.8908706927,40053.655228431315,2018-05-29 00:00:00
2018-05-29 01:00:00,41368.0,41232.27234054796,38755.20339046523,39778.38034715766,40975.14484579891,41278.48128998734,41888.10473516753,41953.38194165571,2018-05-29 01:00:00
2018-05-29 02:00:00,39365.0,39278.465238312834,36629.11621176475,37393.05955011243,39020.424751375416,39312.237001587826,39797.08943065714,40044.76041267521,2018-05-29 02:00:00
2018-05-29 03:00:00,41011.0,40890.02521027936,38506.845040012566,39345.80045817134,40400.30348953876,40944.97627543081,41519.64107840295,41629.919339227345,2018-05-29 03:00:00
2018-05-29 04:00:00,38355.0,38296.5976263456,35658.615107026635,36498.51347032652,38051.790124787316,38308.37879374145,38626.802687542455,39067.63128145116,2018-05-29 04:00:00
2018-05-29 05:00:00,39912.0,39847.85068332424,37334.55701409273,38485.65280762645,39649.85119026045,39865.35095512746,40398.20099957995,40573.05835031279,2018-05-29 05:00:00
2018-05-29 06:00:00,34992.0,34910.32520361265,32278.890126970484,33097.92899208766,34725.319945251744,34920.76792686096,35436.23150981888,35726.86541414342,2018-05-29 06:00:00
2018-05-29 07:00:00,38482.0,38432.49237254683,35866.38899603441,37389.639130232375,38202.88351207237,38611.966646320216,39170.57797603409,39227.07164553201,2018-05-29 07:00:00
2018-05-29 08:00:00,39538.0,39431.36878783198,37245.827878632874,37869.02386328467,38814.72620371208,39462.516148678114,40022.02617609287,40179.69306348684,2018-05-29 08:00:00
2018-05-29 09:00:00,41261.0,41126.85431458217,38647.021301654415,39578.216930574396,40915.86833420947,41357.70854135826,41768.39898705999,41824.601049013494,2018-05-29 09:00:00
2018-05-29 10:00:00,39386.0,39262.816048078086,36805.3359035364,37960.72660131694,39020.952883584294,39318.09032141191,39792.9900771813,40031.96800304124,2018-05-29 10:00:00
2018-05-29 11:00:00,41400.0,41242.39414709662,38686.267646306434,39365.59712301914,40707.37832411483,41353.02824245265,41894.70595130559,41978.737176178314,2018-05-29 11:00:00
2018-05-29 12:00:00,39481.0,39392.59253540498,36759.29988465996,38453.15467227336,39143.1388889455,39883.282571274,40112.21500787184,40182.975361517725,2018-05-29 12:00:00
2018-05-29 13:00:00,41554.0,41427.57541315441,38776.38834466574,39680.03252746088,40473.67021928274,41619.41594624595,41909.27105197521,42153.19916975843,2018-05-29 13:00:00
2018-05-29 14:00:00,37461.0,37305.47024180702,34726.11733759257,35015.9304764525,36026.17744725292,37422.752365019645,38120.78165018272,38218.24637608478,2018-05-29 14:00:00
2018-05-29 15:00:00,40035.0,39953.69918068757,37455.94031305555,39225.23518580568,39701.67907357668,40062.10857367281,40348.736180543776,40739.37427557293,2018-05-29 15:00:00
2018-05-29 16:00:00,39441.0,39341.027081419816,37013.70827327269,38074.83763979357,39101.44350576398,39388.270580750184,39683.1570187148,40148.4186672032,2018-05-29 16:00:00
2018-05-29 17:00:00,41305.0,41164.12910023352,38532.54850352652,39820.3606380246,40737.81576178927,41278.91034284794,41895.36633480314,41949.74898129705,2018-05-29 17:00:00
2018-05-29 18:00:00,38566.0,38477.87737026942,35954.19870133062,37330.93505285114,38240.42781973941,38522.72801604432,39112.434548092766,39281.74478656444,2018-05-29 18:00:00
2018-05-29 19:00:00,39956.0,39850.67684535109,37405.201789714716,38452.77232201305,39602.81687056736,39945.7802528647,40483.324781592055,40631.439677808194,2018-05-29 19:00:00
2018-05-29 20:00:00,34503.0,34303.818284055975,31624.351067024258,32812.54085913419,33782.87914856882,34364.52446262904,34855.88808530083,35272.69037372526,2018-05-29 20:00:00
2018-05-29 21:00:00,38048.0,37908.28460063056,35192.845054904436,36305.8053382282,37675.97277260525,37982.4616423132,38297.89526027701,38758.768053726875,2018-05-29 21:00:00
2018-05-29 22:00:00,39239.0,39139.06616031654,37179.4232844679,38041.96348303722,38903.10454590228,39195.86110523362,39890.77812038396,39950.202683581054,2018-05-29 22:00:00
2018-05-29 23:00:00,40983.0,40864.74797346397,38484.79859742588,39573.04723642977,40646.02114621156,40959.184341268316,41575.29661081484,41608.04283736423,2018-05-29 23:00:00
2018-05-30 00:00:00,39474.0,39334.38778302124,36661.6473117336,38778.62640310726,39100.36541770123,39363.479138272385,40056.71464157587,40118.303062821506,2018-05-30 00:00:00
2018-05-30 01:00:00,41412.0,41207.937885196356,38648.12800051575,39337.5465373978,40865.58447377663,41710.49430979492,41961.08213108479,41989.659648614535,2018-05-30 01:00:00
2018-05-30 02:00:00,40547.0,40408.44829208733,37730.33279889113,39031.426159935596,40155.63031251542,40458.43033150988,40645.95261996627,41178.765564222274,2018-05-30 02:00:00
2018-05-30 03:00:00,42205.0,42033.453266144104,39506.81332499229,40085.42822953215,41013.01367106703,42383.796968705836,42701.55185866952,42761.777895229054,2018-05-30 03:00:00
2018-05-30 04:00:00,39844.0,39753.30301493043,37085.08543950888,37824.41033141264,38937.54989598004,40035.29909874234,40477.681186996364,40522.0655487723,2018-05-30 04:00:00
2018-05-30 05:00:00,42131.0,41997.13108259678,39541.65967363501,40562.14676787542,41316.222665168694,42063.500497046036,42679.60032711492,42710.632655528265,2018-05-30 05:00:00
2018-05-30 06:00:00,40513.0,40428.15504351775,37970.68559256211,39484.10704449917,40178.42380029393,40843.47886728836,41152.79739080635,41172.70162440034,2018-05-30 06:00:00
2018-05-30 07:00:00,42106.0,41959.612963303734,39352.60439414776,40816.28966093496,41665.005104167474,42013.91062852404,42416.80741412518,42679.7916113633,2018-05-30 07:00:00
2018-05-30 08:00:00,39570.0,39476.1596368196,36811.76924128534,38082.329915356786,39220.548667161245,39841.620360032866,40233.99422049034,40257.134376869595,2018-05-30 08:00:00
2018-05-30 09:00:00,40403.0,40310.0422032584,37660.45615010203,38309.29713272283,39555.16625113962,40471.809971783376,41036.07231613223,41041.76772006114,2018-05-30 09:00:00
2018-05-30 10:00:00,35920.0,35885.71664892763,33236.3913665053,34667.66798579571,35649.45004907456,36035.72289133726,36583.01036813614,36742.0789664245,2018-05-30 10:00:00
2018-05-30 11:00:00,38729.0,38660.50690663618,36472.034961884216,37271.47293116101,38445.81930871766,38730.76671316046,39302.738369221996,39489.56086067799,2018-05-30 11:00:00
2018-05-30 12:00:00,39308.0,39217.783502222155,36896.336956822975,38434.8843531565,38987.21134605762,39405.89513821164,39928.24779118512,40008.85848705956,2018-05-30 12:00:00
2018-05-30 13:00:00,41346.0,41209.077079465096,38743.94499757341,40184.32054917156,40948.41873719231,41456.15849571363,41881.38523487359,41940.61484744994,2018-05-30 13:00:00
2018-05-30 14:00:00,40335.0,40221.47748713995,37880.30572750667,39322.76734677078,39975.954933853405,40262.86733929155,40789.40183911895,40963.558127079974,2018-05-30 14:00:00
2018-05-30 15:00:00,41836.0,41680.724239184434,39031.82081873168,40097.39238819128,41138.30801818486,41738.6123304793,42394.40369664627,42397.407197612345,2018-05-30 15:00:00
2018-05-30 16:00:00,40217.0,40036.81125910403,37382.087745326695,38261.29198818214,39772.97386646484,40254.774258781625,40774.42841805147,40806.7957643001,2018-05-30 16:00:00
2018-05-30 17:00:00,41427.0,41182.472965034016,38529.90299763295,39928.16300632432,40928.60854168461,41256.2691841115,41800.52121012805,41941.87110375043,2018-05-30 17:00:00
2018-05-30 18:00:00,40195.0,40012.03923967028,37746.272298163414,38464.221115295615,39617.340069838596,40432.0625671541,40769.79875000225,40796.86419446488,2018-05-30 18:00:00
2018-05-30 19:00:00,41080.0,40909.98075126273,38247.33356301973,39138.687083602985,40304.806710824116,40995.9065522284,41634.47229716441,41650.862225557576,2018-05-30 19:00:00
2018-05-30 20:00:00,38986.0,38873.22743031309,36585.28558133327,37359.65475142803,38643.981715291346,38945.2979446626,39415.66602054878,39645.032944094826,2018-05-30 20:00:00
2018-05-30 21:00:00,41374.0,41221.3256002185,39006.412978312816,40113.88691731491,40931.6616696194,41330.03528655889,41757.024066815735,41938.25540589495,2018-05-30 21:00:00
2018-05-30 22:00:00,38286.0,38224.224418040016,35785.50074704293,36973.85089929628,37998.22464285659,38259.796741145314,38708.724940833796,39011.757839943995,2018-05-30 22:00:00
2018-05-30 23:00:00,39916.0,39688.87033985625,37167.58157828084,37956.8151494245,39243.72996111131,39853.28313415461,39934.358957374825,40566.20544207699,2018-05-30 23:00:00
2018-05-31 00:00:00,34997.0,34922.53771535182,32196.012107146584,33449.872695182195,34235.294657609265,34949.20260863421,35459.214754190616,35806.6915499803,2018-05-31 00:00:00
2018-05-31 01:00:00,38258.0,38173.41788130956,35577.89233582333,37003.00128750715,37849.04758983855,38215.20797911036,38602.36020514813,38959.42216405603,2018-05-31 01:00:00
2018-05-31 02:00:00,34945.0,34832.83816969363,32187.888408062736,33000.19256180541,34346.1258204796,34875.022948114165,35282.1311516082,35738.19645794942,2018-05-31 02:00:00
2018-05-31 03:00:00,37694.0,37591.6780708665,34887.36108766574,36468.21221219686,37377.00083917935,37630.89385150371,37865.612609335505,38414.396806267265,2018-05-31 03:00:00
2018-05-31 04:00:00,33419.0,33317.15492610111,30567.691554000303,31361.450694406565,32961.398086634836,33349.01461071987,33607.57526423573,34274.90771587996,2018-05-31 04:00:00
2018-05-31 05:00:00,37235.0,37137.97485765313,34460.04392702266,35828.56368711441,36797.76376434432,37286.08222471175,37890.40066914834,37991.19902229431,2018-05-31 05:00:00
2018-05-31 06:00:00,31190.0,31112.300614848962,28449.830219954078,29665.08261945279,31008.908150493375,31129.10667650489,31876.920497103314,32122.96011801072,2018-05-31 06:00:00
2018-05-31 07:00:00,34652.0,34528.21391221404,32273.203321557703,32952.91032550518,33572.610729643544,34586.99862796353,35238.510377347,35398.14640131704,2018-05-31 07:00:00
2018-05-31 08:00:00,31135.0,31057.885538418584,28327.501357012734,30419.22780681892,30948.509030605386,31169.206096527938,31547.750858743253,32077.52935610457,2018-05-31 08:00:00
2018-05-31 09:00:00,35247.0,35157.23683190312,32391.442695310736,33073.16002796421,34293.31565490216,35195.33360514321,35972.83882211192,36043.02288967624,2018-05-31 09:00:00
2018-05-31 10:00:00,31979.0,31853.706576803972,29270.064295180786,30192.58199718453,31735.809026802497,32061.361723359325,32698.830284543223,32844.43066038304,2018-05-31 10:00:00
2018-05-31 11:00:00,35311.0,35205.668956058136,32833.49871648489,33807.147478276085,35057.69187616014,35556.32353644282,35983.95371362607,36095.710209956014,2018-05-31 11:00:00
2018-05-31 12:00:00,31477.0,31375.775298508343,29032.123598064245,30408.95301651885,31185.66810842052,31395.67289771425,31948.61608123181,32350.028979003335,2018-05-31 12:00:00
2018-05-31 13:00:00,34566.0,34471.60774182617,31733.935826969828,32371.478992284134,33912.378257367825,34499.10018772677,34932.349407905094,35365.34904196743,2018-05-31 13:00:00
2018-05-31 14:00:00,31542.0,31361.79779948021,28432.972348964933,29150.550851577038,30445.680901626627,31383.025658966784,32219.874931706203,32435.739806153975,2018-05-31 14:00:00
2018-05-31 15:00:00,34921.0,34761.96370020806,32111.860808579102,33328.04721643631,34012.43181315742,34822.33783202254,35083.6383350493,35670.7084943996,2018-05-31 15:00:00
2018-05-31 16:00:00,34213.0,34095.123677289506,31776.427860488246,33037.62360475493,33957.5145746557,34265.12888973605,34932.60889104408,35056.07869414576,2018-05-31 16:00:00
2018-05-31 17:00:00,36958.0,36880.56932966685,34225.64869381609,36025.44515484511,36676.56287831819,37006.47703032726,37560.54467715318,37733.9614927272,2018-05-31 17:00:00
2018-05-31 18:00:00,34519.0,34430.742966573154,31957.62047350943,32959.10627655569,34268.05544052987,34783.75515532664,35115.79023827454,35360.13588603379,2018-05-31 18:00:00
2018-05-31 19:00:00,37495.0,37439.29992560061,35043.74925131671,35896.23881024371,37250.31348880149,37570.02072204643,38019.94113375461,38269.64188934636,2018-05-31 19:00:00
2018-05-31 20:00:00,34688.0,34598.37529409939,31911.187951738895,33346.936235888774,34105.75953979602,34618.7950240118,34984.23523299878,35491.3414074586,2018-05-31 20:00:00
2018-05-31 21:00:00,37355.0,37282.95260490125,34569.093942194915,35364.99411311705,36959.234076588014,37323.91416801982,37930.98817499169,38126.65367287057,2018-05-31 21:00:00
2018-05-31 22:00:00,35063.0,34985.64078485468,32364.317879621896,33645.80952643929,34821.96050120058,34997.27529735616,35558.184656887985,35880.718444985374,2018-05-31 22:00:00
2018-05-31 23:00:00,37719.0,37658.229821869696,35044.03079816079,36804.22727328248,37501.68477894668,37759.23805300959,38395.210494210856,38464.07019387866,2018-05-31 23:00:00
2018-06-01 00:00:00,35225.0,35110.715367867415,32505.435504190606,33857.81543486084,34892.80812760279,35294.45420010926,35867.639687305425,36069.76347827129,2018-06-01 00:00:00
2018-06-01 01:00:00,37974.0,37845.88861722554,35366.901925250684,36679.47480726987,37700.67473813857,38049.47114427016,38456.89469943437,38671.82408151579,2018-06-01 01:00:00
2018-06-01 02:00:00,35115.0,35025.82411679273,32450.65214283911,33383.33938515903,34872.39319889227,35038.46633610185,35799.08081567205,35972.1243705339,2018-06-01 02:00:00
2018-06-01 03:00:00,37449.0,37370.78950245912,34741.03846920664,35796.570005315385,37118.093407944514,37373.66400385963,38001.0851771243,38222.4592125146,2018-06-01 03:00:00
2018-06-01 04:00:00,33688.0,33580.514490033136,31106.63550213931,31878.291240245446,33342.998050031216,33596.622849758576,34376.351787034044,34600.68063483843,2018-06-01 04:00:00
2018-06-01 05:00:00,36821.0,36706.57159048671,34074.98738196647,35538.48805345248,36533.01916278269,36867.90364993936,37505.46790780655,37634.077964955766,2018-06-01 05:00:00
2018-06-01 06:00:00,30059.0,29999.86049810365,27095.642336693792,28027.192910831884,29632.42942710201,30029.288373960626,30822.650324027985,31127.56496692787,2018-06-01 06:00:00
2018-06-01 07:00:00,36488.0,36363.914175692196,33872.60919277089,34969.508419119746,36175.45074254539,36368.61007850398,36641.03245661128,37302.589869846015,2018-06-01 07:00:00
2018-06-01 08:00:00,38373.0,38247.30292262216,35549.87757371524,37007.13141232244,38047.7852676943,38283.1253446991,39012.8551109907,39130.6065844244,2018-06-01 08:00:00
2018-06-01 09:00:00,41546.0,41374.857125122384,38964.34862276536,39820.819480160615,41102.59449609645,41403.39285037197,41962.32847945046,42117.96502585597,2018-06-01 09:00:00
2018-06-01 10:00:00,41110.0,40938.587185122095,38538.87919376124,39057.221926556056,40314.62473223444,40982.29601779085,41540.138282255095,41711.928625214925,2018-06-01 10:00:00
2018-06-01 11:00:00,42730.0,42481.733849167365,40018.341810138416,40668.738032996145,41723.79320258194,42670.79317694076,43206.537473192475,43218.29018255525,2018-06-01 11:00:00
2018-06-01 12:00:00,41164.0,40990.66167562676,38560.51075794476,39291.19802574867,40393.39237764177,41301.741803768746,41708.999390112775,41768.84811767399,2018-06-01 12:00:00
2018-06-01 13:00:00,43084.0,42773.86625225184,40191.77164351667,40920.04472515215,42289.5498119036,42937.4266149767,43538.133791757755,43553.45433972251,2018-06-01 13:00:00
2018-06-01 14:00:00,41064.0,40885.75214058935,38459.934362180196,39325.46333075523,40622.1255643608,40915.073953531646,41510.70931521587,41649.46490121584,2018-06-01 14:00:00
2018-06-01 15:00:00,42950.0,42710.243779998105,40261.34269580491,41225.70211398578,42386.90814753631,42829.92290325874,43241.10787275606,43447.97258871334,2018-06-01 15:00:00
2018-06-01 16:00:00,40420.0,40170.24648051433,37927.45765482263,38608.19191956367,39608.824047088674,40284.31649053837,40742.66803101744,41046.75861308232,2018-06-01 16:00:00
2018-06-01 17:00:00,41615.0,41397.21435823745,38857.86843999767,40284.335695345966,41083.062333825976,41468.65296894613,42141.284769009886,42174.6699264138,2018-06-01 17:00:00
2018-06-01 18:00:00,37746.0,37602.436582257884,34834.9589260433,37061.325742583685,37415.042507715836,38143.88961668561,38393.410370853446,38466.88009728998,2018-06-01 18:00:00
2018-06-01 19:00:00,41111.0,40942.71512757288,38466.864667972965,39260.984062198986,40673.808756910716,41050.13612767632,41634.39547793403,41711.468931956755,2018-06-01 19:00:00
2018-06-01 20:00:00,42992.0,42730.27679492121,40138.680149331594,40954.41041892567,41994.163721586825,42794.3163170308,43015.30734745144,43482.90163805876,2018-06-01 20:00:00
2018-06-01 21:00:00,43507.0,43249.118678124345,40592.93510793773,42038.666280224046,42929.85511958216,43294.62337853974,43823.460709387015,43977.84737199637,2018-06-01 21:00:00
2018-06-01 22:00:00,42239.0,41942.466125431216,39412.03881072057,40595.016014311645,41720.37780214023,42045.216210796374,42438.85540619066,42767.59599169013,2018-06-01 22:00:00
2018-06-01 23:00:00,43639.0,43368.41872467142,40865.84079248709,41377.198365757446,43017.52768509322,43595.6840530281,44060.49211887892,44102.00464173904,2018-06-01 23:00:00
2018-06-02 00:00:00,42459.0,42190.08811336627,39505.51561467813,40650.45832971193,41644.63185861891,42482.77592821587,42859.04786692319,42970.61400650966,2018-06-02 00:00:00
2018-06-02 01:00:00,43891.0,43586.53623575557,40923.426124354955,42240.083901685175,43251.41648970586,43844.347465302315,44282.89623031299,44318.84542594369,2018-06-02 01:00:00
2018-06-02 02:00:00,43583.0,43312.79570949057,40791.36256267987,42144.793574652176,43031.57512890356,43639.2069482415,44005.73026472958,44030.13405380133,2018-06-02 02:00:00
2018-06-02 03:00:00,44485.0,44189.0434267758,41698.87590314345,42258.406161077124,43600.51537155708,44241.12577379267,44696.63216567376,44892.790026807364,2018-06-02 03:00:00
2018-06-02 04:00:00,44760.0,44419.0155418212,41904.78747140558,43182.649093144566,44074.39138013975,44487.773117742254,45104.61407879516,45152.957882658884,2018-06-02 04:00:00
2018-06-02 05:00:00,44450.0,44102.23005816819,41571.83629731173,42245.62077865684,42654.891159778745,44179.68304720102,44793.77662958552,44854.286526295495,2018-06-02 05:00:00
2018-06-02 06:00:00,43490.0,43079.913411385096,40681.87545263384,41365.007241190375,42116.51362252194,43233.93313122752,43546.09811276221,43931.59102160006,2018-06-02 06:00:00
2018-06-02 07:00:00,43567.0,43288.622749111935,40637.8451576743,41599.83468077424,42923.380044112164,43636.511728084624,43981.888369045504,44033.589195100576,2018-06-02 07:00:00
2018-06-02 08:00:00,40333.0,40032.98993886542,37404.80816754176,38290.284154966794,39188.92664203648,40156.693560499574,40635.23764674667,40904.1712096705,2018-06-02 08:00:00
2018-06-02 09:00:00,42088.0,41850.43472330531,39158.12525143446,40214.43150511688,41132.36107492374,41901.218563444985,42479.79961951146,42626.52092322917,2018-06-02 09:00:00
2018-06-02 10:00:00,43370.0,42978.73026373057,40677.2024646493,41142.52740170818,42352.20898846726,43101.87345416126,43737.49300702295,43790.76982760133,2018-06-02 10:00:00
2018-06-02 11:00:00,43827.0,43450.57492743711,40831.65776262217,41661.52881575624,42618.33349910193,43587.09208399359,44139.00289998466,44241.70770128646,2018-06-02 11:00:00
2018-06-02 12:00:00,43112.0,42830.63173524818,40151.26154614211,41685.29738399312,42528.07090340286,43103.109108940866,43511.44980278599,43577.00351485627,2018-06-02 12:00:00
2018-06-02 13:00:00,43913.0,43627.02564431468,40953.37530161991,41550.32010382748,42801.806628465965,43691.25110387963,44222.53442885794,44359.94810075081,2018-06-02 13:00:00
2018-06-02 14:00:00,42405.0,42151.087077395816,39545.23189878965,40354.46445088205,41481.11339729244,42194.795037118776,42828.32213889836,42907.91692227464,2018-06-02 14:00:00
2018-06-02 15:00:00,42933.0,42692.1672548488,39988.40041300289,40792.67975059719,42127.13780937837,42934.870193202,43404.547550724084,43451.63407257601,2018-06-02 15:00:00
2018-06-02 16:00:00,42276.0,41985.32776420127,39425.09079078811,40649.9483111284,41636.52262861169,42069.007039151154,42608.26625166576,42786.562266845875,2018-06-02 16:00:00
2018-06-02 17:00:00,43533.0,43216.50760540841,40756.3216453302,41507.38950233925,42522.92270554856,43319.52546689766,43720.65519196356,44032.49026545686,2018-06-02 17:00:00
2018-06-02 18:00:00,42830.0,42553.90791671237,40039.19968245958,41157.82621332253,41924.355991868615,42658.899290418514,43236.43477565329,43338.18095152504,2018-06-02 18:00:00
2018-06-02 19:00:00,43245.0,43013.92198246716,40520.61586950622,41522.650340811306,42681.616395439545,43231.76342444212,43676.64279239292,43747.21939094794,2018-06-02 19:00:00
2018-06-02 20:00:00,42538.0,42308.0711029379,39611.83002503845,41129.58488904393,41989.72348277615,42765.4571653624,43041.02804073312,43071.38435991911,2018-06-02 20:00:00
2018-06-02 21:00:00,42723.0,42480.525910416894,39905.83432944873,40485.634377941875,41903.08928629395,42559.93866277027,43171.058991760656,43245.1860791199,2018-06-02 21:00:00
